,lon,lat,alt,xPix,yPix,weight,opti,dE,dN,dA,x_map,y_map,epsg,ref_img,dem,raw_img,gcp_id
0,30.693087778594066,40.47410506088129,961.2706222061081,437.2938,5232.03,1.0,1.0,0.0,0.0,0.0,304442.8699999999,4482936.600000001,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,a9bf0bec-a033-4284-b360-de85f73dc4a8
1,30.73438634446755,40.57824662975712,279.74729078109,442.4904,4029.426,1.0,1.0,0.0,0.0,0.0,308241.26000000024,4494407.04,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,ceca755f-3d28-40be-a0cc-39c3cec01eba
2,30.819990539828304,40.804317957812394,244.3356538914905,442.5912,1421.934,1.0,1.0,0.0,0.0,0.0,316110.13999999984,4519321.56,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,2b53208c-ef8f-4e89-ae75-4f05fd378584
3,30.692965510472074,40.47011932474719,839.7459040851085,445.5384,5274.048,1.0,1.0,0.0,0.0,0.0,304420.93400000024,4482494.4,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,83393c94-5926-4a16-802b-42e7071b9ace
4,30.69457264223355,40.4706810727467,847.7732737255757,456.7872,5265.024,1.0,1.0,0.0,0.0,0.0,304558.82,4482553.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,a184efa1-3ebc-4a6d-95ab-e00ed27dae40
5,30.822622747225754,40.793574786628525,150.79859009009525,492.4728,1531.716,1.0,1.0,0.0,0.0,0.0,316302.5599999998,4518123.359999999,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,d817d660-bcd0-4e7d-ae9e-100bbf7a97d2
6,30.828951455919526,40.806786088699184,319.93641298246683,504.9066,1381.824,1.0,1.0,0.0,0.0,0.0,316872.85999999987,4519576.799999999,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,80bc44a4-7897-4660-bb74-a650cc8cd61f
7,30.774912867805284,40.58882859857675,350.97612243483536,720.18,3835.656,1.0,1.0,0.0,0.0,0.0,311701.33999999985,4495494.3,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,95bdf103-4ec6-4360-a662-75301a561126
8,30.85792467235111,40.80682685898036,208.42864790064098,725.67,1322.484,1.0,1.0,0.0,0.0,0.0,319317.01999999996,4519521.18,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,6a43367e-1080-4665-86fb-5905a857f7c3
9,30.71226769441133,40.42497877698431,844.1266739315472,727.02,5727.06,1.0,1.0,0.0,0.0,0.0,305927.54000000027,4477440.599999999,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,88e0dbb9-2d2a-4c0f-825b-a8c56823dd18
10,30.777037720727122,40.589060315319195,355.9553019522154,741.072,3827.922,1.0,1.0,0.0,0.0,0.0,311881.82000000007,4495515.48,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,b37dae86-2f15-4a75-ae24-a95eee4b9041
11,30.858157898662263,40.797939050264816,168.62743025888975,750.576,1418.508,1.0,1.0,0.0,0.0,0.0,319312.5800000001,4518533.999999999,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,1631e3cb-71eb-4b4d-aa9e-436cc608b738
12,30.719461322887973,40.431033813268094,823.9543667831308,763.524,5644.716,1.0,1.0,0.0,0.0,0.0,306555.2000000003,4478097.0,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,3b7d6835-9169-41be-a6f2-103756e1502e
13,30.723668013856376,40.44278029211205,941.8244676555777,764.952,5510.13,1.0,1.0,0.0,0.0,0.0,306945.67999999993,4479391.8,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,77ec2ae1-743a-437b-8ce9-289ee91de30f
14,30.727059337154365,40.41808768942603,879.266330144214,858.63,5772.108,1.0,1.0,0.0,0.0,0.0,307162.7599999999,4476643.2,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,e5298012-5872-4ef7-be4b-016902865429
15,30.737619312082657,40.43101782214834,813.2161653938543,901.908,5611.026,1.0,1.0,0.0,0.0,0.0,308095.5199999999,4478055.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,d6f919f8-bcbf-486b-ab7a-e217c0cb00d4
16,30.740184586364695,40.43125178190357,807.9627631782928,920.664,5604.18,1.0,1.0,0.0,0.0,0.0,308313.8000000003,4478075.999999999,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/basemap.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/DEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/tests/test_dataset/SP2.TIF,e058665f-7359-4596-bcd5-14a68ac2d301
