lon,lat,alt,xPix,yPix,x_map,y_map,epsg
30.6930877785941,40.4741050608813,961.270622206108,437.2938,5232.03,304442.87,4482936.6,32636
30.7343863444675,40.5782466297571,279.74729078109,442.4904,4029.426,308241.26,4494407.04,32636
30.8199905398283,40.8043179578124,244.33565389149,442.5912,1421.934,316110.14,4519321.56,32636
30.6929655104721,40.4701193247472,839.745904085108,445.5384,5274.048,304420.934,4482494.4,32636
30.6945726422335,40.4706810727467,847.773273725576,456.7872,5265.024,304558.82,4482553.2,32636
30.8226227472258,40.7935747866285,150.798590090095,492.4728,1531.716,316302.56,4518123.36,32636
30.8289514559195,40.8067860886992,319.936412982467,504.9066,1381.824,316872.86,4519576.8,32636
30.7749128678053,40.5888285985767,350.976122434835,720.18,3835.656,311701.34,4495494.3,32636
30.8579246723511,40.8068268589804,208.428647900641,725.67,1322.484,319317.02,4519521.18,32636
30.7122676944113,40.4249787769843,844.126673931547,727.02,5727.06,305927.54,4477440.6,32636
30.7770377207271,40.5890603153192,355.955301952215,741.072,3827.922,311881.82,4495515.48,32636
30.8581578986623,40.7979390502648,168.62743025889,750.576,1418.508,319312.58,4518534,32636
30.719461322888,40.4310338132681,823.954366783131,763.524,5644.716,306555.2,4478097,32636
30.7236680138564,40.442780292112,941.824467655578,764.952,5510.13,306945.68,4479391.8,32636
30.7270593371544,40.418087689426,879.266330144214,858.63,5772.108,307162.76,4476643.2,32636
30.7376193120827,40.4310178221483,813.216165393854,901.908,5611.026,308095.52,4478055.6,32636
30.7401845863647,40.4312517819036,807.962763178293,920.664,5604.18,308313.8,4478076,32636
30.7661209059435,40.4520781766887,1022.86445897143,1066.392,5328.492,310572.5,4480332,32636
30.9054541044631,40.8159499424616,347.493096922333,1066.674,1131.558,323350.58,4520437.08,32636
30.8856999763757,40.7243926098679,1007.83172338557,1195.032,2159.664,321439.4,4510312.74,32636
30.92757997207,40.8284975589595,237.375109152539,1195.488,954.708,325249.7,4521785.7,32636
30.8767615012569,40.4188055971231,1042.68780842337,2011.65,5474.826,319866.44,4476406.8,32636
30.8967090057493,40.4728083872385,1326.50989501118,2013.978,4854.156,321701.72,4482361.2,32636
30.861186441825,40.376322346026,1326.00879304534,2021.7,5962.506,318430.82,4471722.6,32636
30.8841568340366,40.4325075025994,1096.61192764817,2030.358,5311.53,320530.34,4477912.8,32636
30.8870969531301,40.4386796255294,1031.78439567207,2033.184,5239.242,320796.14,4478592,32636
30.9764417790341,40.6794035267557,1509.70271121685,2038.482,2461.602,328988.3,4505137.68,32636
30.9393039321717,40.4260506757644,1261.90350840015,2471.484,5276.274,325191.62,4477085.4,32636
31.1068962596684,40.8357545434812,128.383777779027,2530.572,527.5188,340388.24,4522249.08,32636
30.9538889899018,40.4421408397943,1174.17501611735,2534.862,5073.36,326470.34,4478842.8,32636
31.0128652672948,40.5886046980754,466.642761168066,2540.604,3378.168,331838.9,4494987.6,32636
30.963309291665,40.4624405516979,1111.97044082661,2544.03,4835.796,327321.32,4481077.8,32636
30.9708748698381,40.4842418985499,1247.66671894169,2545.65,4586.004,328018.46,4483483.2,32636
30.9620136319719,40.4399657029559,1113.50403740315,2601.702,5079.366,327153.86,4478585.4,32636
30.9486357044131,40.4039753933362,1178.70862445474,2604.474,5495.322,325926.38,4474616.4,32636
30.9532059740454,40.4128610679678,1086.31811063985,2609.838,5390.334,326337.08,4475593.8,32636
30.9646407759724,40.4091282075077,1188.73161121278,2712.114,5413.218,327297.8,4475157,32636
31.0347097419679,40.5861918264449,491.43345347461,2715.126,3357.324,333681.62,4494678.24,32636
31.043811787619,40.4236888592944,1115.59131914307,3267.69,5094.498,334051.76,4476621.6,32636
31.017604590571,40.3558528616761,1347.11410527753,3269.04,5879.538,331659.5,4469140.8,32636
31.070587397174,40.4945602053541,1248.83572192603,3270.342,4279.764,336495.32,4484439,32636
31.0749372131006,40.5042913788068,1166.50277739714,3272.13,4167.75,336887.54,4485511.2,32636
31.3879083644393,40.3816676112082,1242.33770994049,5965.014,4872.642,363158.6,4471367.4,32636
